Age,Gender,Is_Student,Unlocks_Per_Day,Most_Used_App_Type,Avg_Session_Duration_Mins,Total_Notifications_Per_Day,Avg_Sleep_Hours_Per_Night,Attempts_To_Reduce_Usage,Anxiety_Away_From_Phone,Negative_Impact_On_Academics,Daily_Screen_Time_Mins,Night_Usage_Mins,Self_Reported_Stress_Level,Self_Reported_Addiction_Scale,Overall_Stress_Level,Timestamp
19,Male,1,80,Productivity,9.17060555,125,7.655958018,1,4,,211.6289564,161.1061003,2,6,4,47:22.1
19,Male,1,,Communication,8.031987598,125,5.269313226,1,5,5,323.0496621,64.19836185,5,10,10,41:03.2
24,Female,1,78,Productivity,7.731971432,118,7.644004326,2,5,2,473.3762692,121.0008984,5,7,10,15:47.4
22,Male,1,92,Communication,5.714503114,106,5.277815585,1,3,1,306.0144677,220.0096092,4,9,9,44:12.6
18,Male,1,102,Social Media,8.604049162,123,7.681852103,1,4,2,172.0838585,147.6784136,4,8,8,12:37.9
23,Female,1,73,Productivity,6.866929965,112,4.362255206,0,1,4,239.4131554,142.5378506,5,6,10,12:37.9
24,Female,1,,Productivity,14.18436067,120,6.359479907,2,1,3,320.2664164,212.86581,2,8,7,34:44.2
24,Female,1,85,Social Media,11.24457304,125,5.268663291,1,5,2,324.0202429,182.2824782,3,10,7,06:18.9
18,Female,0,86,Communication,2.188816416,130,7.804903479,2,5,1,229.5912364,148.2562184,2,6,,44:12.6
19,Female,1,76,Social Media,2.411368007,120,8.172750161,2,2,4,237.4209306,,2,9,7,06:18.9
24,,1,88,Games,7.478160524,113,6.798494771,1,5,5,201.8432005,118.8655563,1,5,5,03:09.5
,Male,0,75,Social Media,6.41877809,150,6.749163716,2,2,4,,116.4348066,5,8,10,
22,Male,1,70,Social Media,7.267224327,107,7.556265684,3,1,3,216.5224821,99.92872262,5,9,10,06:18.9
23,Female,0,73,Productivity,10.60464584,143,8.18167232,,2,4,253.5205796,130.6018256,1,6,2,34:44.2
18,Female,1,68,Games,9.262943596,116,6.555966762,1,2,5,250.6747083,137.5373849,5,9,10,53:41.1
20,Male,1,85,Social Media,9.222516922,143,5.750487013,4,3,1,139.4042752,57.76857664,5,8,10,12:37.9
18,Female,1,95,Social Media,13.78477866,125,7.47090123,0,5,2,213.6584695,201.602125,2,9,3,18:56.8
18,Female,1,61,Productivity,2.444433783,112,3.711908943,1,2,3,422.8137599,140.4898757,5,4,10,15:47.4
20,Male,1,61,Social Media,8.415755337,110,7.864477309,0,1,5,179.0712158,106.8608519,2,4,5,56:50.5
18,Female,1,79,Social Media,5.683789808,127,5.434719576,0,4,3,203.6357698,131.0587989,4,10,8,25:15.8
24,Female,1,71,Communication,13.74174314,123,6.139658201,3,2,4,166.7454226,166.5184446,5,10,10,15:47.4
18,Female,1,71,Productivity,0.837406423,105,7.874076985,1,5,3,290.938844,46.66567937,2,5,4,00:00.0
19,Male,,80,Social Media,0.661926343,124,5.876735725,2,3,5,488.5476721,114.7469637,5,8,10,25:15.8
21,Female,0,64,Productivity,9.218545185,133,7.471113318,0,1,2,286.7305778,60.70721126,5,9,9,00:00.0
24,Female,0,102,Productivity,12.50518624,130,8.208363131,0,3,2,306.6762125,252.850191,2,10,5,09:28.4
18,Female,0,93,Productivity,,127,6.665049635,3,4,3,220.4552764,126.9093024,3,4,7,12:37.9
24,Female,1,58,Games,4.796076827,124,6.967172234,2,,1,293.8381955,61.11271762,4,6,7,47:22.1
,Female,1,74,Social Media,14.02568689,117,6.320846189,2,2,3,422.9050306,299.973339,2,8,5,
18,Female,1,91,,3.074125006,123,6.673396996,6,5,4,314.2909388,93.19907106,4,10,10,03:09.5
22,Male,1,55,Social Media,13.22993676,121,4.82539283,0,2,2,513.1770082,109.5460041,5,10,10,09:28.4
21,Female,1,55,Games,,105,6.05939287,2,1,2,425.9479712,113.160088,3,7,,25:15.8
19,Female,1,71,Social Media,6.592703311,134,4.56769159,0,4,2,291.3683655,77.60234717,5,6,10,41:03.2
21,Male,1,,Games,10.55707815,,5.151849163,0,3,1,289.4212124,132.3676009,5,10,9,
19,Female,1,81,Social Media,,114,3.495576469,5,,1,463.0923138,9.462991682,5,10,10,03:09.5
21,Female,1,89,Social Media,13.87609359,124,6.89589223,,2,5,313.7325576,174.2949191,2,8,7,31:34.7
22,Female,,88,Productivity,6.568224674,112,9,,3,3,440.892156,63.60975646,2,5,9,53:41.1
24,Female,1,91,Social Media,8.549104543,,5.815841397,2,5,3,500.290734,99.23392388,4,10,8,06:18.9
18,,0,88,,12.64880316,118,7.947700386,1,4,4,,157.5759837,5,10,,37:53.7
24,Other,1,,Productivity,4.827498619,126,8.188539224,3,3,2,335.1955366,109.7769491,3,6,6,03:09.5
18,Female,1,50,Social Media,12.24325475,132,4.701294148,2,3,1,398.0004185,111.8226126,3,9,5,44:12.6
20,Male,1,73,Productivity,14.56213428,105,5.024309123,3,3,4,376.7500039,69.39612786,5,10,10,56:50.5
22,Female,1,89,Productivity,5.377684011,139,7.986197133,2,1,4,376.0490733,224.7824109,2,10,4,28:25.3
21,Female,,65,Social Media,13.47755069,120,,0,4,1,166.6526173,146.5741191,4,8,8,37:53.7
19,Female,1,60,Productivity,0.957685623,136,4.563816701,1,3,3,215.1583272,65.86075259,4,7,8,06:18.9
20,Female,1,66,Games,9.558401579,113,5.54471062,0,4,2,250.4732979,128.9091223,5,10,10,12:37.9
19,,1,68,,3.085605937,136,7.129490367,2,3,3,421.4420803,62.32660027,1,5,3,25:15.8
,Male,1,103,Social Media,11.77027419,114,,3,5,4,,206.1207147,4,10,10,53:41.1
23,Male,1,90,Social Media,11.44182419,107,3,5,5,2,452.3226707,,5,6,10,18:56.8
22,Female,0,90,Communication,16.30951998,122,,,5,5,377.9834114,71.2226736,2,9,6,06:18.9
18,Male,1,95,Social Media,13.68513193,116,6.138510209,2,2,4,415.4230225,154.8795368,5,8,10,41:03.2
23,Male,,,Games,7.33691521,116,6.513839651,1,3,3,207.0466923,106.0962164,1,9,,41:03.2
21,Male,0,78,Games,,106,8.38832506,1,2,3,307.2302363,55.58856722,4,8,9,18:56.8
23,Female,1,90,Games,10.26274832,117,6.580284197,2,4,3,329.8942786,139.0523167,2,5,4,
22,Female,1,65,Social Media,7.757074358,119,6.864406032,,2,1,325.4967002,137.6420917,2,10,3,28:25.3
18,Male,1,92,Social Media,,119,8.08330546,2,4,4,329.5657401,176.8866816,5,10,9,44:12.6
19,Male,1,53,Productivity,0.665523374,120,6.515516024,1,4,2,272.347352,123.2251778,4,10,10,09:28.4
23,Female,0,54,Social Media,16.75222704,123,9,1,4,3,313.5207081,125.3530143,5,7,10,41:03.2
22,Female,1,71,,10.12796243,116,4.604437559,2,2,3,403.3563955,128.0066518,5,8,10,31:34.7
20,Male,,96,Social Media,4.747951513,125,5.09877843,1,3,1,183.3487692,199.7641497,5,10,10,44:12.6
21,Female,,95,Social Media,10.93595691,122,7.420937612,1,2,2,454.7050119,104.4963238,4,7,7,12:37.9
24,Male,1,79,Productivity,13.18968569,131,8.381470299,2,3,4,398.1898956,143.4727484,2,10,4,47:22.1
19,Male,1,61,Social Media,8.457387565,130,6.198807505,0,3,,203.4798107,150.8372726,5,9,10,
22,Female,1,73,Social Media,0.940318463,129,4.984068244,1,4,1,338.3836043,137.488826,4,3,10,06:18.9
20,Male,1,107,,6.824611855,120,9,2,2,4,390.1498776,102.6047697,2,8,5,41:03.2
20,,0,71,Productivity,12.15758021,111,5.311446658,4,3,5,176.4706676,126.0302004,3,7,8,15:47.4
24,Male,1,103,Games,9.986658937,,7.008581677,0,5,,304.1978433,115.3171119,1,7,2,47:22.1
23,Female,0,49,Social Media,7.373971877,113,8.471227717,2,3,3,292.1484699,217.960518,1,7,3,50:31.6
23,Female,1,73,Productivity,13.23326332,113,5.837592165,,,2,235.4419457,97.11181073,4,10,8,22:06.3
24,Male,0,59,Games,10.95722336,125,5.566808244,,2,,309.2356837,74.37107369,5,10,10,37:53.7
21,Female,1,50,Productivity,11.26535662,99,5.669468387,1,2,3,239.9713424,119.6899154,3,8,6,50:31.6
23,Male,1,102,Productivity,6.357461232,113,7.852326885,1,2,3,437.4307069,116.1650901,1,6,3,06:18.9
20,Other,1,106,,5.970465273,121,8.090221558,2,3,2,237.3355679,129.842176,1,7,1,18:56.8
21,Male,1,54,Social Media,1.200161117,117,6.550588088,2,1,4,379.197894,97.12766989,5,8,10,53:41.1
20,Male,1,98,Social Media,6.962432976,125,9,2,3,3,134.4613612,125.518674,2,6,4,15:47.4
21,Male,1,83,Social Media,11.74156822,106,6.547949839,2,3,,283.8190196,126.4803519,5,10,9,18:56.8
22,Other,1,55,Communication,7.183626812,129,8.438499821,1,4,1,301.2311157,165.2994845,1,9,3,18:56.8
18,Female,0,,Social Media,9.782155386,142,5.851997594,3,4,4,280.5708949,,2,10,6,06:18.9
,Female,1,64,Social Media,12.44479743,124,9,1,3,5,260.3681703,125.1237515,4,10,10,53:41.1
18,Male,1,57,Productivity,9.491331967,126,8.855197123,0,5,2,233.2484975,145.817319,2,6,5,34:44.2
18,Female,1,91,Games,9.882059047,116,6.308038047,1,4,1,375.454078,163.3827532,4,10,8,31:34.7
24,Male,1,98,Social Media,2.568710152,130,8.651810313,0,3,1,399.9457855,70.81621062,1,5,,
23,Female,1,112,Social Media,6.709740864,122,8.575970737,0,1,4,291.7839114,57.38397201,1,8,3,18:56.8
22,Male,1,60,Social Media,14.90650603,131,8.829561614,0,5,5,190.3362492,204.7739815,2,7,6,44:12.6
22,Male,1,102,Productivity,8.415188724,101,,0,,5,479.3949331,155.2037719,5,7,10,12:37.9
20,Male,1,56,Social Media,15.58695273,98,7.579027174,0,3,4,212.0202567,109.0306682,5,9,10,56:50.5
18,Female,1,53,Social Media,5.107537477,104,7.313448154,,3,1,154.0577742,,3,2,7,28:25.3
21,Female,1,77,Games,8.935789809,142,7.206609921,0,5,2,98.73780835,100.3719153,4,5,10,
18,Male,1,70,Social Media,6.46928625,124,6.82751965,1,4,1,309.9451897,130.5640362,3,8,7,15:47.4
23,Female,1,76,Games,10.36793874,117,6.871716919,0,4,5,278.2583614,71.40814053,3,8,6,31:34.7
20,,1,102,Social Media,11.58003467,117,8.424710458,0,4,1,403.0956649,162.0083493,5,8,10,15:47.4
,Female,1,81,Social Media,10.40986438,106,7.309210061,2,2,2,361.1084563,,4,5,,37:53.7
20,Male,1,109,Communication,12.16740857,108,6.825359666,0,5,3,329.0201225,130.5813548,1,5,4,31:34.7
22,Male,1,65,Games,7.947308046,121,8.209071522,2,5,1,,75.30288087,4,9,8,00:00.0
19,Female,1,62,Social Media,7.237886529,134,7.127039268,3,4,4,410.9977272,146.2133548,1,9,4,34:44.2
18,Male,1,83,Games,,108,7.270352641,0,4,,486.7389902,76.45141784,4,8,8,22:06.3
21,Male,,67,,10.55380374,126,9,0,1,4,400.8979199,85.392457,1,9,5,41:03.2
21,Female,1,102,Productivity,8.688736369,93,5.848278931,1,1,4,253.6468369,124.3810962,5,9,10,00:00.0
19,Female,1,81,Social Media,7.72834105,103,4.226434492,3,3,4,378.1565554,245.366595,5,8,10,18:56.8
19,Male,1,96,Communication,7.236730378,112,6.608545266,3,3,,259.7910275,128.5733067,1,6,1,06:18.9
21,Male,,60,Social Media,7.852481755,121,6.821815017,0,5,5,189.4932684,0,3,4,6,18:56.8
18,Female,1,61,Social Media,7.055055474,123,7.582293544,0,5,3,210.0960938,87.87493083,5,8,10,56:50.5
18,Male,1,81,Social Media,5.887864646,108,6.660973872,1,2,2,264.1821596,154.1864556,1,9,4,06:18.9
18,Male,1,78,Social Media,8.958355523,122,7.632678866,2,2,5,310.3959679,63.57695275,1,8,7,
20,Male,1,76,Productivity,9.936636476,116,9,1,,1,506.0581153,161.5551221,2,10,4,41:03.2
21,Female,1,82,Social Media,4.917728342,121,7.702271478,4,3,4,211.8310524,127.9410287,2,7,7,34:44.2
24,Female,0,97,Social Media,,119,7.965972952,0,1,2,432.348849,169.5663596,5,10,10,47:22.1
23,Male,1,66,Productivity,7.181512995,,6.305702888,2,1,3,268.2740448,92.05729454,4,7,9,53:41.1
20,Male,,,Social Media,8.01925323,115,4.422114366,0,3,5,98.36150126,88.16080425,5,10,10,06:18.9
20,Male,1,,Social Media,7.487258122,109,3.052832619,,2,5,249.4273997,148.2492579,5,9,10,53:41.1
18,Female,1,78,Social Media,10.6388848,114,5.721979127,2,3,2,417.6696993,119.6235813,5,10,,50:31.6
20,Male,1,91,Social Media,1.390531937,123,,0,4,1,334.4669519,116.5988594,5,10,9,37:53.7
20,Male,1,78,Social Media,2.099851207,119,7.270323538,3,4,3,340.4451199,,2,8,5,06:18.9
21,Female,1,90,Games,8.774277597,136,5.925774523,0,4,,432.8504009,150.2070464,5,10,10,06:18.9
18,Male,1,92,Social Media,5.589256609,130,4.5299377,2,5,4,196.3663711,20.50385167,5,10,10,15:47.4
22,Female,1,65,Social Media,11.53696922,115,6.69631118,1,2,3,194.824957,159.9534061,2,7,4,12:37.9
24,Male,1,71,Productivity,12.67920381,,5.39205171,1,2,5,73.62713907,154.94844,3,6,8,
20,Male,1,101,Games,8.934988706,123,7.17616438,1,5,2,387.7082071,179.2455644,1,10,4,50:31.6
22,Male,1,80,Social Media,3.712100335,105,7.561439495,3,1,5,356.2484234,73.01507902,4,7,10,47:22.1
23,Female,1,84,Games,12.21837406,109,5.447248756,0,4,5,372.396652,136.2402913,4,9,10,00:00.0
19,Female,1,65,Social Media,8.795610649,128,6.144078228,0,4,5,181.6988776,125.5815011,4,10,10,50:31.6
21,Female,1,77,Social Media,2.05225611,132,6.822343631,0,1,1,139.5751044,72.11840763,5,7,10,09:28.4
21,Male,1,85,Games,2.405921408,118,4.38943668,3,3,5,168.0381692,167.3383284,4,7,10,53:41.1
21,Female,1,79,Social Media,14.06778716,112,6.822211284,1,3,4,207.7427728,107.9227,3,8,9,06:18.9
18,Male,,84,Communication,13.40454365,99,4.353472028,0,2,4,455.3958909,,5,5,10,22:06.3
21,Male,1,70,Social Media,2.068572568,141,,,5,3,400.0126724,82.85706075,1,7,2,22:06.3
,Female,1,89,Productivity,,118,5.847254506,2,2,5,254.1779359,46.97072646,4,8,10,06:18.9
24,Male,1,97,Social Media,12.56342198,111,4.345185899,1,3,5,329.9251993,107.8716909,5,8,10,06:18.9
23,Male,1,79,Productivity,7.926029646,108,5.630039601,0,1,2,232.1637754,,3,5,6,00:00.0
24,Male,1,81,Games,10.80739714,132,5.693488128,2,2,1,336.4279761,93.29020364,3,10,5,56:50.5
18,Male,0,100,Productivity,7.752189016,113,8.102781325,3,4,3,186.1904262,0,5,8,10,56:50.5
23,Male,1,53,Social Media,,121,6.759957049,2,4,5,375.0251446,139.1824572,5,10,10,12:37.9
21,Female,1,74,Games,8.023334187,124,,1,1,2,215.0296702,138.9490345,2,7,7,15:47.4
24,Male,1,85,Games,6.249566973,106,8.973599431,1,3,1,380.5915029,154.3583639,3,6,6,15:47.4
18,Female,0,80,Productivity,12.23497532,111,7.439735602,1,4,3,,100.9753782,4,8,9,03:09.5
18,Female,1,101,Games,8.808218464,116,5.995516447,0,4,3,220.9924046,98.24741338,3,7,8,41:03.2
19,Male,1,87,Games,10.60955486,112,4.169248721,3,5,5,461.2996717,192.0160886,4,6,10,03:09.5
18,Male,1,87,Social Media,8.6297917,119,5.863109631,2,2,3,317.6946185,41.22976571,3,10,8,56:50.5
19,,1,65,Social Media,6.054572426,109,6.169230373,0,3,2,267.7818629,,5,7,10,56:50.5
,Female,1,97,Social Media,14.43355725,130,7.053548497,3,2,3,,127.1150923,2,4,4,53:41.1
21,Male,0,74,Social Media,,137,7.410884764,1,3,4,166.000893,150.3010915,2,10,5,15:47.4
22,Female,1,75,Communication,6.579805423,118,7.709873143,2,4,2,410.6863589,128.4883591,3,7,7,56:50.5
24,Male,1,68,Productivity,13.11331788,123,4.082798854,3,5,1,286.0555294,73.90036808,3,6,5,12:37.9
23,,1,71,Communication,2.716704904,118,6.812757232,0,2,1,360.0787716,178.3806974,3,5,6,09:28.4
19,Male,1,89,Social Media,16.9451346,129,6.260576262,1,4,,145.2126539,120.0953706,2,10,6,37:53.7
,Male,1,71,Productivity,7.283400969,108,9,0,3,5,261.7574042,36.59986468,1,4,5,15:47.4
22,Female,1,85,Productivity,,126,6.597041659,3,2,4,300.4580139,130.4588325,5,9,10,00:00.0
18,Female,1,81,Games,15.62376539,102,5.566020202,1,2,1,403.0299214,143.7638436,3,10,7,03:09.5
24,Male,1,106,Games,6.147329548,126,6.665553285,1,4,1,368.0411064,218.0371977,4,10,8,
24,Female,1,80,Social Media,,97,6.487147568,3,2,1,260.7522962,140.4375674,4,8,9,03:09.5
,Female,1,95,Productivity,10.87076297,129,3.516441039,0,5,1,331.7947757,45.8987214,4,4,9,56:50.5
18,Female,0,63,Games,12.73669011,125,7.112456695,3,5,3,425.6569102,47.65493546,4,6,10,09:28.4
24,Female,1,58,Social Media,9.199098255,122,,3,4,2,280.0011517,182.9354729,3,9,8,25:15.8
20,Male,0,74,Social Media,,105,6.459963177,0,3,2,,79.85984933,3,6,8,53:41.1
24,Male,1,110,Communication,8.875970093,108,5.189647199,1,4,4,111.0295357,42.52094679,3,7,9,22:06.3
