Unnamed: 0,Timestamp,Age,Gender,Is_Student,Self_Reported_Stress_Level,Overall_Stress_Level,Negative_Impact_On_Academics,Avg_Sleep_Hours_Per_Night,Anxiety_Away_From_Phone,Daily_Screen_Time_Mins,Self_Reported_Addiction_Scale,Night_Usage_Mins,Attempts_To_Reduce_Usage,Unlocks_Per_Day,Total_Notifications_Per_Day,Stress_Level,Addiction_Level
290,3/1/2025 19:43,26,Male,Yes,3,2,3,7,1,458,1,113,10,52,223,3,1
291,3/1/2025 20:44,26,Male,Yes,6,5,3,7,3,403,7,113,9,75,268,2,5
292,3/1/2025 21:45,22,Female,Yes,8,6,4,6,3,199,6,80,8,50,167,6,2
293,3/1/2025 22:46,24,Female,Yes,2,3,2,8,1,246,2,55,10,33,156,3,2
294,3/1/2025 23:47,22,Male,Yes,5,5,2,8,5,120,8,63,6,55,133,5,4
295,3/1/2025 0:48,21,Female,Yes,1,2,1,9,4,439,4,126,10,69,271,1,2
296,3/1/2025 1:49,24,Male,Yes,1,1,2,7,4,499,8,144,3,93,336,3,4
297,3/1/2025 2:50,23,Female,Yes,5,4,4,7,4,378,7,107,7,72,263,5,4
298,3/1/2025 3:51,25,Male,Yes,3,3,4,6,3,361,5,90,10,55,218,1,3
299,3/1/2025 4:52,26,Male,Yes,4,4,4,6,4,403,10,125,0,80,289,4,6
300,3/1/2025 5:53,25,Female,Yes,3,1,1,7,4,70,10,76,0,57,127,2,4
301,3/1/2025 6:54,26,Male,Yes,1,2,1,8,4,121,8,72,6,42,137,3,3
302,3/1/2025 7:55,25,Female,Yes,1,2,1,8,5,285,9,91,0,73,251,2,5
303,3/1/2025 8:56,26,Female,Yes,5,4,2,7,3,212,5,68,10,53,149,5,4
304,3/1/2025 9:57,25,Female,Yes,6,5,3,7,4,369,10,123,1,81,292,4,3
305,3/1/2025 10:58,23,Male,Yes,3,2,3,7,2,302,5,89,10,49,196,1,2
306,3/1/2025 11:59,25,Male,Yes,9,4,3,8,1,552,2,114,10,68,301,4,3
307,3/1/2025 12:00,20,Male,Yes,5,4,3,7,3,425,5,121,10,53,262,5,4
309,3/1/2025 13:01,20,Female,Yes,8,6,4,7,2,389,3,93,10,56,226,6,3
310,3/1/2025 14:02,27,Female,Yes,1,2,1,7,3,166,7,72,4,59,157,4,3
311,3/1/2025 15:03,20,Female,Yes,5,3,2,8,5,285,10,99,0,74,240,2,3
312,3/1/2025 16:04,20,Female,Yes,3,3,2,7,4,277,5,73,10,47,192,4,5
313,3/1/2025 17:05,21,Female,Yes,1,2,2,7,4,565,8,180,5,99,375,3,6
314,3/1/2025 18:06,24,Male,Yes,4,3,3,7,1,318,1,87,10,31,161,3,1
315,3/1/2025 19:07,24,Female,Yes,5,3,4,7,2,576,3,130,10,77,330,4,2
316,3/1/2025 20:08,20,Male,Yes,7,4,4,7,2,113,3,53,10,21,84,5,1
317,3/1/2025 21:09,22,Female,Yes,1,1,1,8,4,106,9,78,1,64,139,2,4
318,3/1/2025 22:10,26,Female,Yes,3,4,2,7,4,580,5,135,8,86,347,4,4
319,3/1/2025 23:11,27,Female,Yes,2,2,1,8,4,158,9,69,1,61,166,3,4
320,3/1/2025 0:12,22,Male,Yes,9,6,4,6,4,79,9,67,3,61,133,6,6
321,3/1/2025 1:13,26,Male,Yes,10,6,5,7,1,549,1,117,10,65,287,8,3
322,3/1/2025 2:14,21,Male,Yes,6,3,2,7,2,478,2,102,10,60,238,3,1
323,3/1/2025 3:15,23,Male,Yes,,6,5,6,2,121,5,56,8,28,115,8,3
324,3/1/2025 4:16,23,Male,Yes,3,3,3,7,2,204,4,46,10,37,128,2,2
325,3/1/2025 5:17,21,Female,Yes,8,5,4,6,5,275,10,106,0,83,224,5,5
326,3/1/2025 6:18,26,Female,Yes,8,5,4,6,3,62,9,45,0,45,125,4,4
327,3/1/2025 7:19,20,Male,Yes,2,2,2,7,3,219,7,67,4,53,185,3,7
328,3/1/2025 8:20,27,Male,Yes,6,4,4,6,3,179,6,59,5,43,162,4,4
329,3/1/2025 9:21,20,Male,Yes,7,6,4,6,4,148,7,68,7,52,133,7,3
330,3/1/2025 10:22,21,Female,Yes,2,2,2,8,1,388,1,76,10,49,197,1,3
331,3/1/2025 11:23,21,Female,Yes,10,6,5,6,1,416,1,76,10,51,223,7,2
332,3/1/2025 12:24,21,Female,Yes,2,3,3,8,4,326,8,110,2,68,255,3,3
333,3/1/2025 13:25,20,Male,Yes,10,6,5,6,2,382,2,101,10,50,213,5,2
335,3/1/2025 14:26,22,Female,Yes,1,3,1,7,4,254,10,107,0,71,218,1,6
336,3/1/2025 15:27,24,Male,Yes,8,6,3,7,5,391,9,141,5,83,301,6,6
337,3/1/2025 16:28,21,Female,Yes,1,3,2,7,3,229,7,95,8,61,182,2,5
338,3/1/2025 17:29,25,Male,Yes,9,7,5,6,3,580,6,141,7,93,348,7,4
339,3/1/2025 18:30,21,Female,Yes,6,4,3,7,1,522,1,116,10,46,257,3,2
340,3/1/2025 19:31,23,Male,Yes,7,4,4,6,1,99,1,24,10,20,67,4,1
341,3/1/2025 20:32,22,Female,Yes,10,7,5,6,3,596,2,140,10,77,327,7,4
342,3/1/2025 21:33,26,Female,Yes,7,5,3,7,3,320,6,93,5,63,213,2,3
343,3/1/2025 22:34,20,Female,Yes,10,7,5,6,4,454,6,113,4,76,305,8,3
344,3/1/2025 23:35,26,Female,Yes,3,3,1,8,2,285,2,81,10,36,157,2,4
345,3/1/2025 0:36,26,Male,Yes,2,2,2,8,1,183,1,45,10,30,108,3,3
346,3/1/2025 1:37,25,Male,Yes,9,6,5,6,4,97,10,63,1,57,151,6,4
347,3/1/2025 2:38,22,Male,Yes,8,5,3,7,3,387,5,97,9,63,223,5,1
348,3/1/2025 3:39,23,Male,Yes,10,6,4,7,2,310,5,80,7,54,210,5,2
349,3/1/2025 4:40,27,Female,Yes,7,5,4,7,1,235,2,47,10,34,142,6,3
350,3/1/2025 5:41,23,Male,Yes,9,5,5,6,3,513,6,128,5,88,299,6,4
351,3/1/2025 6:42,23,Female,Yes,4,3,2,7,4,96,9,68,4,50,153,5,3
352,3/1/2025 7:43,26,Female,Yes,4,3,2,7,2,375,2,86,10,48,212,3,3
353,3/1/2025 8:44,20,Female,Yes,1,3,2,7,4,173,10,80,0,69,199,2,5
354,3/1/2025 9:45,26,Male,Yes,8,4,4,7,2,99,2,45,10,20,52,3,1
355,3/1/2025 10:46,22,Female,Yes,3,3,2,7,1,360,3,67,10,51,206,2,2
356,3/1/2025 11:47,26,Female,Yes,7,5,4,7,3,283,7,95,9,73,223,5,5
357,3/1/2025 12:48,21,Male,Yes,2,3,1,7,3,377,6,104,10,59,233,3,4
358,3/1/2025 13:49,23,Female,Yes,2,2,1,8,4,408,8,112,4,79,280,4,3
359,3/1/2025 14:50,23,Female,Yes,7,5,3,7,5,174,8,78,4,59,171,3,4
360,3/1/2025 15:51,25,Male,Yes,6,5,4,8,3,382,6,104,8,66,232,5,4
361,3/1/2025 16:52,23,Female,Yes,3,3,2,8,4,99,10,82,2,74,136,2,4
362,3/1/2025 17:53,27,Male,Yes,9,5,4,7,1,99,3,43,10,28,93,5,1
363,3/1/2025 18:54,25,Male,Yes,10,6,4,7,2,348,3,104,10,45,205,6,1
364,3/1/2025 19:55,25,Male,Yes,6,4,3,7,1,321,1,64,10,25,182,4,1
365,3/1/2025 20:56,25,Male,Yes,10,7,5,6,3,275,7,104,5,64,209,6,4
366,3/1/2025 21:57,21,Male,Yes,10,6,5,5,3,206,5,55,8,42,178,5,2
367,3/1/2025 22:58,24,Male,Yes,6,5,3,7,3,395,4,98,10,66,242,4,3
368,3/1/2025 23:59,25,Female,Yes,1,3,1,7,5,227,10,91,0,71,226,1,4
369,4/1/2025 0:00,20,Female,Yes,4,3,2,7,3,151,4,56,10,32,113,3,3
370,4/1/2025 1:01,27,Female,Yes,10,6,4,7,3,412,4,108,10,58,248,6,4
371,4/1/2025 2:02,25,Male,Yes,6,5,3,7,4,422,6,105,7,77,277,2,4
372,4/1/2025 3:03,23,Male,Yes,6,4,4,6,4,404,8,127,4,82,290,7,5
373,4/1/2025 4:04,23,Female,Yes,5,4,2,8,4,229,8,82,5,72,194,4,5
374,4/1/2025 5:05,21,Male,Yes,1,2,1,8,3,415,5,100,9,65,258,1,3
375,4/1/2025 6:06,27,Male,Yes,8,5,4,7,3,250,6,80,6,59,190,6,4
376,4/1/2025 7:07,27,Female,Yes,5,4,4,6,2,481,4,101,10,72,286,4,1
377,4/1/2025 8:08,20,Male,Yes,5,4,3,8,4,66,9,68,0,55,113,3,1
378,4/1/2025 9:09,24,Female,Yes,7,6,4,6,4,192,8,78,7,57,178,6,4
379,4/1/2025 10:10,26,Female,Yes,4,3,3,8,4,90,10,68,0,61,148,2,5
380,4/1/2025 11:11,26,Male,Yes,6,5,3,8,5,594,10,168,0,109,387,5,6
381,4/1/2025 12:12,22,Male,Yes,4,2,3,8,1,485,1,118,10,53,262,2,3
382,4/1/2025 13:13,26,Female,Yes,3,3,3,7,2,453,2,116,10,51,251,2,1
383,4/1/2025 14:14,20,Male,Yes,7,5,3,6,4,422,9,143,0,77,324,5,6
384,4/1/2025 15:15,24,Male,Yes,8,5,3,7,4,496,8,138,2,96,328,4,7
386,4/1/2025 16:16,26,Male,Yes,4,3,3,7,2,141,3,32,10,31,112,3,1
387,4/1/2025 17:17,23,Female,Yes,2,2,1,7,4,415,8,123,4,75,293,3,5
389,4/1/2025 18:18,26,Male,Yes,10,7,6,6,2,317,1,72,10,40,188,8,1
390,4/1/2025 19:19,25,Male,Yes,3,4,2,7,6,583,10,175,0,115,382,4,6
391,4/1/2025 20:20,24,Male,Yes,1,2,2,8,2,354,4,94,10,59,212,3,4
392,4/1/2025 21:21,24,Male,Yes,8,4,4,6,2,283,3,61,10,39,162,5,2
393,4/1/2025 22:22,25,Male,Yes,3,4,1,8,4,584,6,141,8,85,351,2,5
394,4/1/2025 23:23,20,Female,Yes,10,6,6,6,2,105,7,50,5,43,111,7,2
395,4/1/2025 0:24,25,Male,Yes,7,4,5,7,2,172,4,60,10,42,111,4,3
396,4/1/2025 1:25,20,Female,Yes,10,5,5,6,3,292,7,99,6,67,195,6,5
398,4/1/2025 2:26,22,Female,Yes,5,4,3,7,3,76,9,67,4,67,106,5,3
399,4/1/2025 3:27,20,Female,Yes,10,6,4,5,2,419,2,97,10,44,236,8,2
400,4/1/2025 4:28,27,Male,Yes,5,4,3,8,1,282,3,51,10,43,166,4,3
401,4/1/2025 5:29,21,Female,Yes,7,5,4,7,3,507,5,109,8,66,291,5,4
402,4/1/2025 6:30,24,Female,Yes,9,6,3,7,3,424,3,98,10,60,235,5,1
403,4/1/2025 7:31,24,Male,Yes,5,3,2,7,3,385,8,118,1,84,267,5,5
404,4/1/2025 8:32,26,Male,Yes,1,3,1,8,6,526,10,168,0,110,353,3,6
405,4/1/2025 9:33,26,Female,Yes,10,8,5,6,4,473,8,135,6,88,333,7,4
406,4/1/2025 10:34,20,Male,Yes,10,8,6,5,4,514,8,133,4,82,351,7,6
407,4/1/2025 11:35,25,Male,Yes,1,2,1,8,4,292,9,110,4,74,252,1,5
408,4/1/2025 12:36,21,Male,Yes,2,2,1,9,2,283,4,76,8,50,183,2,4
409,4/1/2025 13:37,26,Male,Yes,6,4,3,7,3,471,5,115,9,67,288,3,2
410,4/1/2025 14:38,25,Female,Yes,9,5,5,6,3,394,5,88,10,63,240,7,4
411,4/1/2025 15:39,20,Female,Yes,8,5,4,7,4,281,8,97,2,62,212,6,5
412,4/1/2025 16:40,23,Female,Yes,5,3,2,8,3,96,7,56,8,42,118,3,3
413,4/1/2025 17:41,20,Male,Yes,1,2,2,8,4,337,9,102,2,83,265,1,4
414,4/1/2025 18:42,23,Male,Yes,7,6,3,7,4,255,8,98,5,69,219,5,3
415,4/1/2025 19:43,22,Male,Yes,5,3,4,7,2,543,2,125,10,57,286,4,2
416,4/1/2025 20:44,27,Male,Yes,6,5,3,7,5,301,10,111,1,77,238,4,5
417,4/1/2025 21:45,20,Male,Yes,7,4,3,7,2,383,4,97,10,59,239,5,2
418,4/1/2025 22:46,22,Female,Yes,3,2,2,7,3,251,6,90,9,56,167,1,3
419,4/1/2025 23:47,27,Male,Yes,10,6,5,6,1,76,2,29,10,20,58,6,1
420,4/1/2025 0:48,27,Female,Yes,3,4,2,8,4,583,7,145,7,96,362,4,5
421,4/1/2025 1:49,26,Male,Yes,5,3,2,8,2,460,3,105,10,61,256,4,4
422,4/1/2025 2:50,22,Male,Yes,6,4,4,6,2,81,3,37,10,20,55,4,1
423,4/1/2025 3:51,22,Male,Yes,9,6,5,6,2,533,2,96,10,60,283,7,2
424,4/1/2025 4:52,26,Female,Yes,5,3,3,7,3,179,8,66,3,55,186,3,4
425,4/1/2025 5:53,21,Female,Yes,1,,2,8,3,269,6,91,10,60,200,1,3
426,4/1/2025 6:54,27,Female,Yes,4,2,3,6,1,365,1,90,10,45,204,4,1
427,4/1/2025 7:55,21,Male,Yes,5,4,3,7,2,329,1,81,10,30,162,5,1
428,4/1/2025 8:56,22,Male,Yes,10,7,5,6,3,344,7,113,7,72,245,7,4
429,4/1/2025 9:57,27,Female,Yes,10,7,4,7,4,286,8,98,5,68,224,6,4
430,4/1/2025 10:58,22,Male,Yes,5,4,4,6,3,440,5,103,10,70,271,4,5
431,4/1/2025 11:59,20,Female,Yes,7,4,4,7,3,519,5,127,10,74,315,5,2
432,4/1/2025 12:00,20,Male,Yes,4,2,3,7,1,66,4,13,10,26,74,4,3
433,4/1/2025 13:01,25,Male,Yes,1,1,1,9,3,88,6,61,7,45,92,1,2
434,4/1/2025 14:02,25,Male,Yes,5,5,3,7,4,92,6,40,5,40,112,3,3
435,4/1/2025 15:03,27,Male,Yes,7,5,4,6,2,138,3,37,10,29,107,6,2
436,4/1/2025 16:04,21,Female,Yes,10,7,5,6,5,518,9,159,4,94,362,8,6
437,4/1/2025 17:05,22,Male,Yes,10,7,5,6,3,597,7,138,4,100,382,7,4
438,4/1/2025 18:06,23,Male,Yes,6,4,4,7,1,541,1,101,10,53,285,6,1
439,4/1/2025 19:07,27,Male,Yes,5,5,4,7,4,489,7,135,6,80,303,4,5
440,4/1/2025 20:08,21,Male,Yes,4,3,3,8,2,344,5,99,9,53,207,2,1
441,4/1/2025 21:09,25,Female,Yes,2,3,2,8,4,575,5,139,6,84,335,3,4
442,4/1/2025 22:10,25,Female,Yes,4,2,2,9,1,158,2,41,10,32,108,4,1
443,4/1/2025 23:11,24,Female,Yes,10,7,5,6,4,456,4,124,10,64,277,8,2
444,4/1/2025 0:12,26,Female,Yes,10,6,5,6,3,548,6,146,10,79,337,6,3
445,4/1/2025 1:13,24,Male,Yes,3,3,3,7,4,98,10,75,2,68,149,3,5
446,4/1/2025 2:14,20,Female,Yes,10,7,5,6,3,330,7,109,9,70,254,8,4
447,4/1/2025 3:15,26,Male,Yes,1,1,2,6,1,216,5,65,7,48,164,2,2
448,4/1/2025 4:16,24,Male,Yes,8,5,3,7,4,134,9,94,0,57,156,7,4
449,4/1/2025 5:17,26,Female,Yes,5,4,2,8,2,189,3,30,10,37,118,3,1
450,4/1/2025 6:18,22,Male,Yes,4,2,4,7,1,143,1,48,10,21,71,3,1
451,4/1/2025 7:19,25,Female,Yes,8,6,5,6,2,81,4,45,10,26,69,6,2
452,4/1/2025 8:20,27,Male,Yes,7,5,5,6,4,518,9,151,7,95,339,6,5
453,4/1/2025 9:21,27,Female,Yes,2,3,2,6,3,598,4,140,10,75,342,2,4
454,4/1/2025 10:22,21,Female,Yes,1,1,1,8,2,441,2,97,10,48,240,2,1
455,4/1/2025 11:23,23,Female,Yes,4,4,3,7,5,499,10,161,0,98,346,5,6
456,4/1/2025 12:24,24,Female,Yes,8,5,5,6,2,80,5,41,8,39,97,5,1
457,4/1/2025 13:25,27,Female,Yes,2,3,2,8,2,362,3,80,10,46,229,2,3
458,4/1/2025 14:26,24,Male,Yes,3,4,3,8,4,143,9,83,1,63,153,4,4
459,4/1/2025 15:27,23,Female,Yes,1,1,1,8,1,512,4,138,9,67,289,3,4
460,4/1/2025 16:28,22,Male,Yes,1,2,1,8,3,446,6,100,10,66,261,2,3
461,4/1/2025 17:29,26,Female,Yes,3,2,1,8,1,566,2,147,10,69,303,1,3
462,4/1/2025 18:30,25,Female,Yes,5,3,2,8,3,316,6,83,9,70,217,3,2
463,4/1/2025 19:31,21,Female,Yes,3,3,3,7,2,586,3,123,10,69,332,4,3
464,4/1/2025 20:32,22,Male,Yes,1,1,1,9,4,221,9,77,4,59,200,1,2
465,4/1/2025 21:33,21,Male,Yes,1,1,2,7,1,222,2,54,10,34,125,1,2
466,4/1/2025 22:34,20,Female,Yes,8,5,5,7,4,583,9,149,0,99,383,5,7
467,4/1/2025 23:35,24,Male,Yes,10,6,5,6,3,330,5,79,9,61,221,7,2
468,4/1/2025 0:36,20,Male,Yes,2,3,2,7,4,551,8,143,3,101,339,1,5
469,4/1/2025 1:37,24,Male,Yes,3,1,2,8,1,267,2,65,10,38,164,1,2
470,4/1/2025 2:38,27,Female,Yes,2,3,1,8,4,598,6,152,8,94,372,3,3
471,4/1/2025 3:39,22,Female,Yes,3,2,2,8,2,119,3,51,10,31,95,3,1
472,4/1/2025 4:40,22,Male,Yes,7,5,4,6,5,489,10,160,2,104,335,6,5
473,4/1/2025 5:41,20,Male,Yes,1,1,1,9,1,368,5,109,10,62,231,1,6
474,4/1/2025 6:42,25,Male,Yes,10,6,5,6,4,579,8,153,6,102,381,8,6
475,4/1/2025 7:43,23,Female,Yes,8,5,4,6,4,86,10,49,0,59,133,7,4
476,4/1/2025 8:44,27,Female,Yes,10,7,5,6,1,258,1,38,10,33,145,8,2
477,4/1/2025 9:45,25,Male,Yes,10,6,4,6,3,446,5,124,8,85,272,4,4
478,4/1/2025 10:46,26,Male,Yes,10,6,6,6,2,408,3,105,10,57,236,7,3
479,4/1/2025 11:47,27,Male,Yes,2,3,2,7,4,595,4,133,10,72,329,4,2
480,4/1/2025 12:48,26,Female,Yes,3,2,3,8,1,437,2,83,10,53,242,4,4
481,4/1/2025 13:49,20,Female,Yes,9,6,5,6,5,586,9,152,2,102,386,7,5
482,4/1/2025 14:50,27,Male,Yes,7,4,3,6,1,212,3,59,10,35,121,4,1
483,4/1/2025 15:51,22,Male,Yes,4,3,3,6,1,265,2,65,10,41,152,2,2
484,4/1/2025 16:52,24,Male,Yes,10,6,4,6,5,514,10,163,1,107,363,6,6
485,4/1/2025 17:53,23,Female,Yes,5,4,3,7,5,332,9,107,5,78,252,4,5
486,4/1/2025 18:54,21,Male,Yes,2,3,2,7,3,295,7,92,6,58,193,2,5
487,4/1/2025 19:55,24,Female,Yes,8,5,5,5,3,580,6,157,7,88,349,3,3
488,4/1/2025 20:56,25,Female,Yes,4,1,2,8,1,560,1,96,10,58,305,1,4
489,4/1/2025 21:57,26,Male,Yes,9,6,4,6,2,176,5,63,10,44,135,5,2
490,4/1/2025 22:58,27,Male,Yes,5,5,3,7,2,445,3,101,10,59,267,3,3
491,4/1/2025 23:59,23,Male,Yes,9,6,6,5,1,403,1,93,10,51,203,5,4
492,5/1/2025 0:00,23,Female,Yes,4,3,2,8,2,454,4,116,10,67,255,5,2
493,5/1/2025 1:01,21,Female,Yes,,6,5,6,1,123,2,28,10,20,81,6,2
494,5/1/2025 2:02,22,Female,Yes,5,4,3,7,1,131,2,31,10,20,77,3,1
495,5/1/2025 3:03,21,Female,Yes,9,5,4,7,2,333,3,59,10,48,200,6,1
496,5/1/2025 4:04,26,Male,Yes,8,6,4,6,4,379,8,123,6,78,266,7,4
497,5/1/2025 5:05,20,Female,Yes,3,3,2,8,4,397,8,122,3,78,293,5,5
498,5/1/2025 6:06,24,Female,Yes,1,1,1,7,3,425,7,134,8,81,278,3,5
499,5/1/2025 7:07,27,Male,Yes,3,2,1,8,3,554,6,137,8,78,338,3,4
500,5/1/2025 8:08,21,Female,Yes,4,4,3,8,4,225,9,99,6,64,208,2,3
501,5/1/2025 9:09,25,Female,Yes,2,2,2,7,3,70,4,23,9,27,85,1,3
502,5/1/2025 10:10,24,Female,Yes,1,1,1,8,1,360,1,50,10,38,205,1,1
503,5/1/2025 11:11,25,Female,Yes,7,5,2,8,3,161,8,71,3,54,158,5,3
504,5/1/2025 12:12,20,Female,Yes,8,6,5,6,3,484,7,126,9,83,308,6,5
505,5/1/2025 13:13,20,Female,Yes,7,5,4,6,3,451,7,115,8,84,276,4,5
506,5/1/2025 14:14,21,Male,Yes,5,4,3,7,2,273,3,79,8,42,187,2,2
507,5/1/2025 15:15,21,Male,Yes,1,1,1,8,1,147,4,61,10,25,117,1,3
508,5/1/2025 16:16,20,Female,Yes,7,6,5,6,5,460,10,143,2,93,338,6,6
509,5/1/2025 17:17,21,Male,Yes,7,5,5,6,2,105,9,64,5,58,148,5,5
510,5/1/2025 18:18,26,Male,Yes,9,6,4,7,4,522,6,135,6,86,321,6,4
511,5/1/2025 19:19,27,Male,Yes,3,3,2,7,3,369,5,92,10,66,238,4,4
512,5/1/2025 20:20,26,Male,Yes,9,5,5,6,2,145,3,50,10,35,97,6,3
513,5/1/2025 21:21,25,Female,Yes,1,1,1,8,4,151,9,60,3,61,162,1,5
514,5/1/2025 22:22,21,Female,Yes,1,1,1,9,2,301,5,74,10,56,191,3,3
515,5/1/2025 23:23,23,Male,Yes,4,4,3,7,3,61,5,29,10,26,96,3,3
516,5/1/2025 0:24,27,Male,Yes,9,5,4,6,2,284,4,82,10,38,188,6,3
517,5/1/2025 1:25,27,Male,Yes,6,4,3,7,1,175,4,52,10,30,147,3,1
518,5/1/2025 2:26,27,Female,Yes,3,2,3,8,1,162,1,51,10,20,114,1,1
519,5/1/2025 3:27,22,Female,Yes,1,2,2,8,3,253,7,94,6,54,182,1,3
520,5/1/2025 4:28,25,Male,Yes,4,3,2,7,4,225,9,82,2,66,212,2,3
521,5/1/2025 5:29,27,Female,Yes,9,5,4,6,2,149,3,51,10,28,91,3,3
522,5/1/2025 6:30,24,Female,Yes,3,2,1,9,1,181,2,42,10,33,112,2,4
523,5/1/2025 7:31,23,Female,Yes,9,5,4,7,1,202,3,60,10,30,134,7,3
524,5/1/2025 8:32,27,Female,Yes,7,4,4,7,1,165,1,47,10,22,80,4,1
525,5/1/2025 9:33,20,Male,Yes,4,4,3,8,4,487,6,139,6,77,296,6,4
526,5/1/2025 10:34,23,Female,Yes,3,4,3,7,3,364,7,110,9,66,256,5,3
527,5/1/2025 11:35,24,Male,Yes,10,6,5,6,1,376,2,101,10,44,210,6,2
528,5/1/2025 12:36,24,Female,Yes,5,5,4,7,3,68,8,58,6,37,104,3,5
529,5/1/2025 13:37,24,Female,Yes,5,5,2,7,3,132,6,58,10,47,119,2,2
530,5/1/2025 14:38,25,Female,Yes,3,2,3,8,2,418,4,101,10,69,234,2,6
531,5/1/2025 15:39,27,Female,Yes,9,6,4,6,3,282,5,75,8,52,179,6,2
532,5/1/2025 16:40,27,Male,Yes,4,3,3,8,3,475,8,139,3,88,314,3,5
533,5/1/2025 17:41,20,Female,Yes,5,4,2,7,2,429,3,102,10,56,254,5,3
535,5/1/2025 18:42,23,Female,Yes,4,3,2,8,1,323,3,82,10,43,203,4,2
536,5/1/2025 19:43,21,Male,Yes,5,3,3,7,2,377,4,100,9,61,247,4,2
537,5/1/2025 20:44,22,Male,Yes,7,4,3,6,1,143,1,36,10,21,86,5,1
538,5/1/2025 21:45,23,Male,Yes,9,7,5,7,4,377,9,141,2,68,280,6,5
539,5/1/2025 22:46,27,Female,Yes,7,5,5,6,4,170,8,69,3,52,170,5,5
540,5/1/2025 23:47,26,Female,Yes,5,3,3,7,3,310,8,106,4,61,240,4,6
541,5/1/2025 0:48,27,Male,Yes,10,6,5,6,4,442,10,136,0,102,305,6,5
542,5/1/2025 1:49,23,Female,Yes,,7,5,6,3,66,6,19,10,36,112,7,1
543,5/1/2025 2:50,22,Female,Yes,7,6,4,7,4,518,7,137,9,88,310,4,5
544,5/1/2025 3:51,27,Female,Yes,10,5,5,7,3,143,6,49,8,43,143,5,3
545,5/1/2025 4:52,23,Female,Yes,5,4,3,7,5,267,9,98,2,77,224,3,5
546,5/1/2025 5:53,24,Female,Yes,3,2,2,8,1,449,3,105,10,64,244,2,3
547,5/1/2025 6:54,23,Female,Yes,7,5,4,6,2,373,3,93,10,51,222,5,4
548,5/1/2025 7:55,23,Male,Yes,2,1,1,8,1,81,3,26,10,32,69,2,2
549,5/1/2025 8:56,23,Female,Yes,9,6,4,6,5,469,10,140,0,98,328,6,6
550,5/1/2025 9:57,26,Female,Yes,,6,5,6,3,574,3,137,10,65,303,5,4
551,5/1/2025 10:58,22,Female,Yes,10,7,4,7,4,186,9,74,1,64,168,5,5
552,5/1/2025 11:59,27,Female,Yes,1,2,1,9,2,73,4,16,10,30,70,1,1
553,5/1/2025 12:00,25,Female,Yes,6,4,3,7,3,71,7,51,5,41,102,5,5
554,5/1/2025 13:01,20,Male,Yes,7,5,4,7,4,146,9,85,2,58,151,7,4
555,5/1/2025 14:02,22,Male,Yes,8,6,4,6,4,583,7,158,7,102,362,4,4
556,5/1/2025 15:03,22,Male,Yes,10,7,6,6,4,596,9,166,1,99,377,7,4
557,5/1/2025 16:04,27,Male,Yes,9,6,4,7,2,360,3,100,10,37,214,5,1
558,5/1/2025 17:05,22,Female,Yes,2,3,2,7,2,302,4,91,10,58,203,2,1
560,5/1/2025 18:06,20,Male,Yes,10,6,5,5,4,181,8,73,2,52,173,6,5
561,5/1/2025 19:07,21,Male,Yes,2,2,2,8,4,206,6,74,8,49,162,2,3
562,5/1/2025 20:08,26,Female,Yes,5,4,3,7,3,415,5,111,10,65,252,3,4
563,5/1/2025 21:09,27,Male,Yes,5,4,3,7,2,368,4,93,10,63,238,4,4
564,5/1/2025 22:10,24,Female,Yes,6,5,3,7,4,347,8,121,2,82,252,6,5
565,5/1/2025 23:11,22,Female,Yes,3,1,2,7,1,366,1,77,10,35,218,3,2
566,5/1/2025 0:12,23,Female,Yes,8,5,4,7,5,411,9,122,1,93,284,7,5
567,5/1/2025 1:13,24,Male,Yes,,1,3,6,1,371,1,53,10,49,198,2,1
568,5/1/2025 2:14,25,Male,Yes,6,4,3,6,2,118,8,56,4,52,153,4,4
569,5/1/2025 3:15,25,Female,Yes,4,1,2,7,2,94,4,26,10,34,80,3,3
570,5/1/2025 4:16,22,Female,Yes,1,1,2,8,4,504,9,145,4,101,340,1,4
571,5/1/2025 5:17,20,Male,Yes,7,4,3,7,2,152,5,43,10,39,132,2,3
572,5/1/2025 6:18,22,Female,Yes,9,5,4,6,2,266,3,74,10,41,167,6,1
573,5/1/2025 7:19,25,Male,Yes,4,4,3,8,5,412,9,138,2,89,302,2,6
574,5/1/2025 8:20,21,Female,Yes,4,3,2,7,5,391,9,123,4,76,297,4,6
575,5/1/2025 9:21,27,Male,Yes,6,5,4,7,2,218,4,54,9,40,146,5,4
576,5/1/2025 10:22,22,Female,Yes,3,2,2,8,1,83,4,39,10,22,96,1,1
577,5/1/2025 11:23,26,Male,Yes,6,5,4,7,3,463,8,152,5,93,294,4,4
578,5/1/2025 12:24,25,Male,Yes,7,5,4,7,2,575,2,141,10,66,318,5,3
579,5/1/2025 13:25,27,Male,Yes,10,7,5,6,5,423,9,116,3,89,313,6,4
580,5/1/2025 14:26,20,Male,Yes,,6,6,6,3,441,6,104,7,73,273,7,4
581,5/1/2025 15:27,21,Female,Yes,3,2,2,8,5,591,9,146,0,103,371,3,5
583,5/1/2025 16:28,25,Male,Yes,7,5,4,6,3,211,8,71,3,62,183,4,4
584,5/1/2025 17:29,25,Male,Yes,3,4,3,8,4,479,7,133,8,79,314,2,6
