Self_Reported_Stress_Level,Overall_Stress_Level,Negative_Impact_On_Academics,Avg_Sleep_Hours_Per_Night,Anxiety_Away_From_Phone,Daily_Screen_Time_Mins,Self_Reported_Addiction_Scale,Night_Usage_Mins,Attempts_To_Reduce_Usage,Unlocks_Per_Day,Total_Notifications_Per_Day,Stress_Level,Addiction_Level
9,7,5,7,4,377,9,141,2,68,280,6,5
7,5,5,6,4,170,8,69,3,52,170,5,5
5,3,3,7,3,310,8,106,4,61,240,4,6
10,6,5,6,4,442,10,136,0,102,305,6,5
10,7,5,6,3,66,6,19,10,36,112,7,1
7,6,4,7,4,518,7,137,9,88,310,4,5
10,5,5,7,3,143,6,49,8,43,143,5,3
5,4,3,7,5,267,9,98,2,77,224,3,5
3,2,2,8,1,449,3,105,10,64,244,2,3
7,5,4,6,2,373,3,93,10,51,222,5,4
2,1,1,8,1,81,3,26,10,32,69,2,2
9,6,4,6,5,469,10,140,0,98,328,6,6
10,6,5,6,3,574,3,137,10,65,303,5,4
10,7,4,7,4,186,9,74,1,64,168,5,5
1,2,1,9,2,73,4,16,10,30,70,1,1
6,4,3,7,3,71,7,51,5,41,102,5,5
7,5,4,7,4,146,9,85,2,58,151,7,4
8,6,4,6,4,583,7,158,7,102,362,4,4
10,7,6,6,4,596,9,166,1,99,377,7,4
9,6,4,7,2,360,3,100,10,37,214,5,1
2,3,2,7,2,302,4,91,10,58,203,2,1
10,6,5,5,4,181,8,73,2,52,173,6,5
2,2,2,8,4,206,6,74,8,49,162,2,3
5,4,3,7,3,415,5,111,10,65,252,3,4
5,4,3,7,2,368,4,93,10,63,238,4,4
6,5,3,7,4,347,8,121,2,82,252,6,5
3,1,2,7,1,366,1,77,10,35,218,3,2
8,5,4,7,5,411,9,122,1,93,284,7,5
1,1,3,6,1,371,1,53,10,49,198,2,1
6,4,3,6,2,118,8,56,4,52,153,4,4
4,1,2,7,2,94,4,26,10,34,80,3,3
1,1,2,8,4,504,9,145,4,101,340,1,4
7,4,3,7,2,152,5,43,10,39,132,2,3
9,5,4,6,2,266,3,74,10,41,167,6,1
4,4,3,8,5,412,9,138,2,89,302,2,6
4,3,2,7,5,391,9,123,4,76,297,4,6
6,5,4,7,2,218,4,54,9,40,146,5,4
3,2,2,8,1,83,4,39,10,22,96,1,1
6,5,4,7,3,463,8,152,5,93,294,4,4
7,5,4,7,2,575,2,141,10,66,318,5,3
10,7,5,6,5,423,9,116,3,89,313,6,4
10,6,6,6,3,441,6,104,7,73,273,7,4
3,2,2,8,5,591,9,146,0,103,371,3,5
7,5,4,6,3,211,8,71,3,62,183,4,4
3,4,3,8,4,479,7,133,8,79,314,2,6
2,3,3,7,1,309,1,61,10,35,161,2,1
10,5,4,7,1,176,3,42,10,32,123,7,2
4,3,2,8,3,571,2,135,10,65,325,4,2
8,4,3,8,3,394,5,109,10,66,233,2,4
9,6,5,7,3,477,5,103,10,70,269,6,5
7,4,4,6,2,354,5,106,10,68,226,5,1
1,2,1,8,3,430,4,111,10,66,248,1,3
3,3,3,7,2,245,5,79,8,43,168,2,3
9,6,4,7,2,305,3,70,10,48,195,5,1
1,2,2,7,2,327,1,69,10,34,172,1,2
9,6,5,6,3,296,5,64,7,55,198,5,2
8,7,4,6,5,589,9,171,6,100,380,7,4
1,1,1,8,4,80,9,51,3,42,130,1,3
6,4,3,6,2,579,4,127,9,78,332,3,3
5,4,4,6,1,159,3,38,10,24,137,4,1
6,2,2,8,1,537,1,130,10,61,281,5,2
10,6,4,6,2,357,2,75,10,47,210,7,3
5,4,3,7,4,585,8,166,5,95,374,5,5
6,4,3,8,1,393,1,83,10,53,186,4,3
5,4,3,7,4,61,8,44,3,40,105,3,3
5,5,3,7,4,434,7,112,5,75,290,4,4
4,4,3,6,4,352,8,104,0,70,263,3,7
3,3,3,7,3,377,6,105,8,78,251,4,2
3,3,2,8,4,561,9,163,3,108,380,3,4
4,3,3,7,2,440,3,98,10,52,235,2,4
9,7,5,6,4,73,10,60,3,53,137,8,5
2,2,2,8,3,563,4,124,10,72,335,2,3
9,6,5,6,3,290,6,76,9,56,195,7,2
1,2,1,8,4,143,8,56,4,49,163,3,4
1,2,2,8,3,189,5,73,10,41,155,1,3
5,4,4,7,2,204,3,51,10,40,120,4,2
6,4,3,8,3,87,6,43,5,48,107,4,2
6,4,4,6,1,125,4,38,10,25,104,2,2
3,2,2,8,4,222,9,86,2,62,199,1,4
7,5,5,6,2,288,3,76,10,45,159,5,3
9,5,5,5,2,320,4,79,10,44,197,7,2
10,6,6,6,4,508,7,138,5,87,322,7,5
8,5,3,7,4,483,7,146,8,86,295,5,7
6,5,3,8,2,519,4,116,10,75,286,4,2
8,5,4,8,3,360,6,98,8,69,231,6,3
5,4,2,8,2,362,3,94,10,49,201,4,2
8,5,4,7,3,346,6,114,9,64,236,5,1
10,7,5,6,2,454,2,88,10,50,256,6,1
4,4,4,6,3,69,8,37,3,49,111,4,4
10,6,5,6,2,329,2,76,10,51,192,9,2
8,4,4,7,3,420,7,118,1,79,290,6,5
10,6,5,6,4,316,9,115,1,73,247,6,5
2,1,1,7,1,192,1,49,10,29,110,3,1
5,5,3,7,4,335,8,107,5,85,245,4,4
9,5,4,6,3,572,7,160,8,93,345,6,4
4,3,3,7,3,372,6,98,10,70,239,3,2
6,5,4,7,3,343,6,101,8,68,235,5,3
1,1,1,8,2,180,6,54,8,40,149,1,2
9,6,5,7,4,166,9,78,3,60,180,6,3
1,1,1,7,1,263,2,48,10,34,133,1,1
5,3,3,7,1,224,1,39,10,32,106,2,2
4,3,3,7,3,364,6,120,8,70,227,2,4
3,3,2,7,5,556,10,143,1,105,380,3,7
6,5,3,7,4,215,8,81,4,59,174,4,3
2,2,1,7,2,426,3,108,10,49,246,1,3
3,4,2,8,5,310,10,134,0,81,263,6,7
5,4,3,7,2,393,1,85,10,40,222,6,3
9,7,4,6,5,570,9,161,1,97,389,7,4
2,2,1,8,1,352,1,76,10,45,179,2,1
10,6,5,6,1,79,3,41,10,27,53,5,3
8,6,4,6,3,341,8,113,8,72,244,5,5
2,2,1,7,1,60,3,21,10,20,70,1,1
5,3,3,8,3,178,4,67,10,34,125,4,2
7,4,4,6,3,94,8,54,5,54,127,6,4
8,4,3,7,1,257,1,40,10,33,133,3,1
1,2,2,8,3,544,6,123,4,82,348,4,4
6,4,4,7,1,118,1,27,10,20,59,4,1
1,1,1,9,1,220,1,50,10,20,121,1,1
2,1,2,7,4,265,8,103,5,56,224,2,4
1,1,2,7,1,71,4,41,10,37,94,1,1
5,4,4,6,2,549,1,116,10,62,278,3,1
10,6,5,6,5,335,10,127,1,84,277,6,7
9,5,4,7,3,301,7,95,4,63,214,5,4
6,5,4,6,3,275,5,67,10,44,201,7,5
1,1,1,8,2,310,5,72,10,61,222,1,1
1,1,2,8,1,185,1,55,10,20,94,2,1
2,3,2,7,5,276,10,83,1,81,245,4,6
9,7,7,5,4,365,6,101,8,67,254,7,4
3,3,3,7,4,244,9,124,0,69,209,2,3
1,2,3,7,3,98,9,69,3,48,144,1,5
5,3,3,7,3,282,8,94,3,62,227,3,3
7,5,3,7,3,243,5,57,10,51,192,6,4
6,4,4,7,2,554,1,132,10,61,267,5,2
1,2,2,7,5,486,9,154,0,94,332,2,4
5,4,3,7,1,237,1,59,10,30,116,4,1
5,5,3,8,4,487,8,137,5,79,324,4,6
6,4,3,8,3,353,5,101,10,65,219,4,3
3,2,2,7,2,210,3,56,10,34,132,2,3
5,5,2,7,4,443,7,114,7,85,283,3,6
7,6,3,7,3,367,7,118,9,62,255,7,4
5,4,4,6,4,395,9,123,1,87,298,4,5
5,4,3,7,4,434,7,127,4,81,283,4,4
5,3,2,8,1,67,3,27,10,20,78,5,2
10,6,5,6,1,400,1,90,10,42,220,8,3
10,6,6,5,4,188,8,77,5,54,194,10,3
3,2,2,7,2,411,3,96,10,60,240,2,3
1,2,1,8,4,417,8,124,0,83,288,2,5
5,4,3,7,4,576,8,185,3,106,352,5,3
9,6,4,7,2,554,5,144,10,81,319,7,3
1,2,2,8,1,145,1,60,10,23,80,2,1
3,4,2,7,4,234,10,97,0,79,216,2,6
4,4,3,7,3,252,7,82,4,63,219,3,5
1,2,2,8,5,370,10,113,0,85,283,3,3
1,1,1,8,1,178,5,77,10,40,121,2,3
8,6,5,6,4,277,8,86,4,67,225,6,5
2,3,2,8,5,486,9,160,3,98,339,2,6
8,5,5,6,3,473,7,119,6,78,302,5,5
7,5,4,7,4,173,7,78,3,56,178,6,4
10,5,5,6,1,204,1,30,10,27,93,5,2
10,8,6,5,3,597,4,135,10,73,351,6,2
2,2,2,7,1,362,2,83,10,49,198,4,2
6,3,3,7,1,404,2,85,10,51,212,4,2
6,4,3,7,1,60,2,20,10,20,74,4,1
3,3,2,8,3,206,4,60,10,41,150,3,2
2,1,1,8,2,346,1,82,10,37,180,1,2
1,2,2,8,2,112,4,22,10,32,93,2,1
6,4,3,7,2,363,2,77,10,45,204,4,3
5,5,4,6,3,128,5,63,9,30,109,6,2
9,6,6,5,3,420,3,105,10,56,253,5,3
1,1,1,8,4,279,8,109,6,66,220,2,4
7,4,4,7,2,220,4,72,10,45,160,4,2
5,2,2,7,1,148,1,24,10,24,86,2,1
5,3,3,7,1,218,1,55,10,24,128,4,1
2,2,2,8,5,548,10,161,0,101,387,2,5
3,3,1,8,2,383,3,114,10,45,238,3,3
7,5,4,7,4,440,9,141,4,85,315,6,6
6,4,3,7,3,161,7,72,5,49,142,5,4
2,3,2,8,2,553,2,127,10,59,295,1,2
6,5,3,7,4,78,9,65,2,57,129,4,5
2,3,1,8,5,513,10,157,0,103,351,3,6
2,3,2,7,2,541,2,116,10,63,283,3,2
2,3,2,7,3,456,3,112,10,61,260,2,2
3,4,3,7,4,338,10,127,1,85,259,4,6
2,2,2,8,1,424,2,105,10,56,220,2,1
4,3,3,7,2,390,3,102,10,58,208,4,1
9,6,5,6,3,403,6,126,9,69,266,5,5
6,5,4,7,4,514,9,159,2,96,350,3,5
1,2,1,8,4,124,9,76,3,58,149,1,5
8,5,4,7,3,135,7,51,4,48,147,5,3
7,4,4,7,2,202,3,44,10,40,121,3,4
10,7,5,6,2,532,4,124,9,79,310,9,3
3,3,3,7,3,476,6,126,9,79,299,4,4
1,1,1,9,2,364,5,112,10,57,225,1,3
5,3,2,7,2,556,2,93,10,68,293,4,2
4,4,4,7,3,350,6,90,8,67,229,5,2
10,5,5,6,1,161,3,45,10,26,113,7,3
8,6,4,6,5,326,8,95,3,75,249,5,5
1,1,1,8,1,62,2,14,10,20,50,2,1
10,7,5,5,1,144,1,29,10,23,75,8,1
1,2,1,9,5,387,9,113,3,86,285,3,6
4,2,2,8,2,509,3,109,10,67,268,1,3
8,6,4,6,1,513,1,121,10,56,267,5,3
5,4,3,7,3,280,7,97,5,52,226,3,4
2,3,3,7,4,213,10,100,5,65,199,5,4
6,4,4,6,2,71,5,39,9,31,84,5,3
5,3,4,7,2,192,5,74,8,52,156,5,3
2,2,2,8,1,363,1,86,10,44,199,2,1
3,2,2,8,5,352,9,121,2,89,267,3,5
9,7,5,5,4,359,7,100,5,71,249,6,5
7,4,3,6,3,102,8,56,8,50,119,4,4
7,5,4,7,4,402,9,136,0,92,296,5,3
6,5,4,7,2,385,6,102,8,68,239,4,2
8,5,5,6,3,557,5,124,8,76,308,5,4
4,3,2,7,3,423,6,109,7,74,282,3,3
8,4,4,6,2,486,2,123,10,64,267,4,1
4,4,2,7,2,80,4,31,10,24,89,3,2
8,5,4,6,2,466,3,111,10,65,256,5,2
9,6,5,6,4,395,7,108,4,74,272,6,4
3,3,2,7,4,176,9,88,1,65,174,2,5
3,2,2,7,3,183,5,67,10,45,138,3,1
2,3,2,8,4,458,6,107,9,74,299,3,3
10,7,6,5,4,110,10,75,0,60,154,8,3
3,2,3,7,1,383,2,70,10,47,205,1,1
3,2,2,7,1,200,3,49,10,36,116,3,2
5,4,4,7,3,529,3,121,10,64,298,5,2
5,3,3,7,4,393,9,142,1,81,297,5,7
2,3,3,7,4,432,7,125,10,76,278,4,5
10,7,5,6,5,553,8,143,5,97,363,6,5
6,5,2,7,4,598,10,166,0,103,390,4,7
5,4,2,6,5,215,9,97,3,66,205,6,3
6,5,4,7,4,350,6,92,10,61,235,7,4
1,1,1,9,1,203,4,72,10,38,144,1,2
5,4,3,7,2,165,1,33,10,20,86,4,1
9,6,6,6,4,479,8,127,7,89,323,7,5
10,7,6,5,3,61,7,42,6,40,95,9,3
2,2,2,8,1,149,2,24,10,28,90,2,1
1,2,2,8,4,404,8,99,1,82,267,1,4
10,6,5,6,3,409,5,106,10,58,247,6,4
9,6,6,6,3,518,7,138,6,82,324,10,4
10,6,5,6,3,322,4,87,8,51,204,5,4
9,7,4,7,3,410,5,106,7,66,261,6,1
9,6,5,6,4,167,8,97,3,52,157,9,5
6,3,4,7,1,98,1,26,10,21,57,3,1
8,5,4,7,1,218,1,35,10,31,136,2,1
1,1,1,7,2,371,4,83,10,49,227,1,3
10,6,5,6,1,300,3,75,10,47,175,6,1
4,4,3,7,5,504,10,146,0,100,335,2,6
1,1,1,8,2,357,2,69,10,52,190,2,1
8,5,5,6,2,95,3,33,10,20,69,6,1
1,2,2,9,1,143,1,33,10,30,101,1,1
3,2,2,7,1,511,1,123,10,52,257,1,1
4,3,3,8,3,444,6,110,4,76,283,4,2
8,6,5,7,2,231,5,67,10,45,169,6,5
6,5,4,6,3,435,8,143,7,82,309,6,5
10,6,5,6,2,421,2,97,10,44,231,8,1
7,4,4,6,2,200,4,51,9,46,135,4,2
8,6,3,7,4,177,8,68,1,56,163,6,4
2,2,1,7,3,336,6,85,9,63,232,3,3
10,6,5,7,1,279,1,62,10,44,143,4,1
8,4,3,7,1,85,4,47,10,33,71,3,1
3,2,2,7,1,580,1,137,10,60,295,5,3
7,4,3,7,1,69,2,9,10,20,50,3,1
3,2,2,7,3,437,5,121,10,70,287,3,1
7,6,4,7,4,211,8,84,4,65,191,5,4
2,3,2,8,4,108,8,59,1,60,150,3,2
10,6,5,6,2,213,3,53,10,28,141,6,1
6,3,3,7,2,352,4,71,10,59,231,5,1
3,4,3,7,4,109,10,78,0,65,158,4,3
3,3,2,7,4,590,6,135,8,85,362,3,4
9,6,5,6,5,119,10,66,0,60,138,5,5
7,4,3,6,1,226,3,64,10,29,134,4,1
5,5,3,7,2,261,2,44,10,34,151,3,2
10,6,5,6,3,205,6,58,7,52,163,6,2
7,3,4,7,2,498,5,137,10,83,298,3,4
9,6,5,7,5,301,10,111,0,89,255,7,4
1,2,1,8,3,542,5,127,8,74,326,2,4
7,4,3,7,3,167,10,85,0,74,192,6,5
6,4,3,7,2,285,5,89,10,44,199,3,5
10,7,5,7,5,491,10,159,0,96,358,6,4
9,7,6,5,3,478,5,109,10,71,301,8,6
1,1,1,8,3,514,3,108,10,68,289,1,4
4,3,3,7,4,219,7,85,6,57,200,5,5
9,6,3,7,3,582,6,153,6,90,365,5,5
4,3,2,8,2,136,4,34,5,33,100,2,1
10,6,5,6,2,568,2,114,10,72,308,7,3
3,4,3,6,4,500,9,143,0,98,322,4,5
9,5,4,7,1,313,1,68,10,35,150,7,1
2,1,2,8,1,379,4,96,9,62,225,1,2
4,3,3,6,2,322,1,56,10,48,162,4,1
6,5,3,8,3,433,6,117,8,70,272,4,5
2,3,2,8,2,226,4,58,10,51,156,1,3
8,5,5,7,3,518,5,117,10,74,321,7,5
8,5,4,7,3,339,5,93,9,66,231,6,2
1,2,1,8,4,361,9,116,4,78,275,2,3
3,2,2,7,1,590,1,131,10,68,294,3,3
10,6,5,5,1,277,2,57,10,39,153,5,3
9,6,6,6,2,161,6,65,6,37,147,5,3
5,4,3,7,2,347,5,79,10,69,215,3,4
6,4,4,6,4,226,7,77,8,53,170,5,4
4,2,2,7,2,95,3,39,10,20,82,4,2
10,6,5,6,2,412,3,103,10,53,236,6,3
2,2,2,8,3,132,10,82,0,76,164,1,5
8,5,4,7,2,412,2,100,10,45,237,6,2
6,2,4,7,1,129,3,36,10,29,105,3,1
5,5,3,7,5,484,10,152,2,93,360,2,6
9,5,3,7,2,576,1,139,10,58,291,4,4
1,2,2,8,3,487,5,118,10,66,298,2,3
5,3,2,8,3,598,5,158,10,86,349,3,4
6,4,4,7,3,219,7,88,1,56,183,4,2
5,4,3,7,2,208,4,59,9,35,133,2,3
6,3,2,7,1,289,3,71,10,48,160,3,2
6,4,4,7,1,126,1,31,10,22,73,5,1
7,5,3,8,5,440,8,136,1,86,292,2,5
4,3,2,8,1,117,3,42,10,33,98,3,3
8,5,4,7,1,318,2,69,10,40,164,3,1
7,4,4,7,3,401,4,79,10,62,226,5,3
9,6,5,6,2,189,3,60,10,32,120,5,3
7,4,3,7,1,231,1,32,10,21,110,4,1
3,2,4,7,2,268,3,55,10,43,181,4,1
3,3,2,8,2,413,2,89,10,52,225,2,3
8,6,5,6,4,530,8,134,4,93,339,5,6
5,4,3,7,2,175,6,68,6,49,152,3,3
4,4,3,7,5,323,9,107,0,84,260,4,5
8,5,4,7,4,501,8,148,6,89,333,4,4
6,4,3,7,6,512,10,136,1,96,355,4,5
2,3,3,8,3,536,3,116,10,67,288,2,3
4,3,2,8,3,346,5,94,10,59,229,3,3
4,3,3,7,4,362,7,108,5,76,265,4,3
6,5,4,6,3,370,5,106,10,63,233,5,3
6,4,2,8,3,267,8,84,4,61,205,2,4
1,2,2,8,3,505,5,121,10,80,304,2,3
8,4,3,7,1,114,1,33,10,20,67,8,1
6,4,3,7,1,71,5,17,10,33,73,6,3
3,3,3,7,2,459,4,116,10,71,264,2,2
9,6,5,6,4,574,6,152,10,93,365,6,3
2,1,2,8,2,296,3,61,10,43,165,2,4
8,6,5,6,2,338,5,89,10,54,212,6,3
10,6,6,5,2,407,2,106,10,51,214,6,1
3,2,2,8,2,163,6,69,8,49,133,2,4
5,5,4,8,3,576,6,150,10,87,344,4,5
6,5,3,7,3,307,5,96,10,51,208,6,2
10,7,5,5,3,423,6,133,6,73,285,7,4
6,4,4,6,3,380,7,111,4,63,262,5,4
4,4,3,7,3,345,5,90,8,58,216,5,4
3,1,1,8,1,208,1,56,10,30,129,3,2
4,3,2,7,3,143,8,67,3,59,131,4,2
1,2,2,8,3,465,4,104,10,48,279,3,5
4,5,3,6,5,515,9,143,4,96,337,6,5
1,3,3,7,4,220,10,97,4,75,209,2,7
1,2,2,7,4,519,6,129,7,76,325,2,5
10,6,5,5,1,559,1,113,10,59,273,7,2
6,5,4,7,2,568,3,118,10,78,315,4,3
5,4,3,7,2,540,3,137,10,67,302,3,6
4,3,2,8,4,173,10,81,0,75,201,3,5
3,2,2,8,2,420,4,97,10,58,277,2,2
1,2,4,7,3,400,6,104,10,77,244,2,3
6,4,4,6,4,508,7,145,7,86,338,3,5
2,3,2,8,5,239,10,104,0,70,219,3,5
8,5,3,7,3,466,4,108,10,74,265,5,4
10,7,5,5,3,255,6,81,7,49,191,9,4
5,4,4,7,1,525,1,113,10,54,259,4,3
7,5,5,6,3,370,8,107,4,79,253,5,4
10,5,5,6,2,321,7,84,3,68,213,7,5
2,3,1,9,4,478,9,146,0,94,334,1,6
8,5,4,6,3,465,3,102,10,60,266,5,3
2,2,2,7,2,202,2,55,10,24,113,2,2
4,2,2,7,1,401,1,88,10,42,226,3,2
1,1,2,8,1,375,3,91,10,59,211,3,3
5,4,3,7,2,160,5,53,10,34,143,5,3
9,5,5,6,1,303,2,64,10,49,173,6,3
1,1,1,8,2,549,3,113,10,71,298,1,3
9,5,4,7,2,71,4,28,10,24,74,5,1
8,6,4,6,3,298,7,100,6,55,206,5,3
6,3,3,7,2,101,3,49,10,20,83,4,2
7,5,4,7,5,488,9,155,3,92,334,5,5
3,3,2,7,3,217,8,85,3,59,194,2,5
1,1,2,8,2,275,4,89,10,48,186,1,4
5,3,3,7,2,521,1,106,10,66,272,3,1
2,2,2,7,2,193,1,31,10,27,92,1,1
5,3,3,7,1,126,1,49,10,20,82,5,1
8,5,4,6,1,66,1,24,10,20,50,4,1
9,6,4,6,4,585,8,142,4,99,354,6,5
2,2,2,7,2,132,3,57,10,36,99,3,1
3,2,2,8,3,458,6,114,7,72,293,3,3
3,3,2,7,3,464,3,103,10,56,258,2,3
1,1,1,7,2,189,5,73,10,34,143,2,3
8,6,4,7,5,525,7,154,7,87,327,6,6
6,4,4,7,2,265,2,53,10,30,157,2,2
8,5,4,6,3,325,6,110,7,56,224,7,5
9,6,5,6,3,596,6,158,8,95,349,7,4
5,4,3,8,2,312,3,69,10,38,202,4,1
3,3,2,7,3,348,6,97,8,65,227,4,6
5,4,3,7,4,223,10,110,3,72,184,5,4
5,5,3,7,4,154,10,65,1,66,172,5,4
5,4,3,7,3,169,5,73,10,49,145,5,2
3,2,2,8,1,395,2,97,10,45,215,3,4
10,7,5,6,5,297,9,109,0,82,222,5,4
4,3,2,7,4,440,8,129,5,75,290,2,5
9,5,4,6,3,495,3,134,10,68,267,7,3
10,7,4,6,4,542,8,170,5,102,345,8,4
9,6,4,6,4,84,9,56,2,33,129,5,4
2,2,2,8,2,176,3,56,10,32,123,1,3
8,5,4,6,3,541,3,142,10,69,302,6,2
8,5,3,7,2,451,2,92,10,55,247,4,3
7,5,3,7,4,596,8,162,6,108,396,5,7
8,5,4,6,4,138,10,88,0,60,178,5,5
3,2,2,8,2,232,1,31,10,22,134,2,2
6,5,4,6,4,71,8,62,7,47,97,7,2
1,2,2,8,4,187,7,62,5,59,156,1,2
7,5,3,7,4,151,7,67,5,53,130,5,4
1,2,1,8,3,591,3,145,10,74,318,1,2
9,5,3,6,2,506,1,82,10,54,271,6,3
1,2,2,7,3,449,4,118,10,55,261,2,3
1,3,2,8,4,102,9,86,0,58,152,3,4
7,4,3,8,3,313,5,82,10,60,213,2,3
2,1,2,7,1,189,1,49,10,20,105,2,1
5,4,3,6,2,119,5,62,7,35,120,4,2
8,7,4,6,5,526,8,129,3,87,357,7,4
8,6,5,6,3,346,8,117,5,79,258,5,4
3,4,2,8,4,576,5,150,10,81,340,4,5
7,5,3,7,5,526,9,157,5,97,359,4,5
3,2,2,8,1,404,1,87,10,49,198,2,1
6,5,4,6,2,441,4,98,10,66,259,6,3
6,4,3,7,2,312,3,91,10,49,186,3,1
3,3,2,7,1,115,2,33,10,22,74,3,2
7,6,4,6,5,522,8,135,1,93,333,6,4
3,2,2,7,4,516,7,135,7,88,338,2,4
8,6,5,6,5,142,9,77,0,61,163,5,7
10,6,5,6,1,158,2,26,10,28,102,4,1
4,3,2,7,2,208,4,62,9,35,158,3,4
1,2,1,8,4,388,6,103,5,66,252,1,4
4,3,1,8,2,215,3,71,10,35,134,3,2
7,5,4,7,4,249,8,71,3,67,218,6,3
4,3,3,7,2,553,3,135,10,78,292,4,4
6,4,4,7,1,322,2,89,10,38,182,5,1
9,5,5,6,1,139,3,24,10,33,92,9,1
1,2,1,8,3,459,6,105,8,73,292,2,5
5,4,3,7,1,319,2,92,10,49,185,3,1
7,5,3,7,4,160,8,63,3,66,166,6,2
1,1,2,8,1,418,1,120,10,38,229,3,1
4,3,3,6,3,439,7,105,6,77,287,4,5
6,4,4,6,1,280,2,68,10,26,158,2,2
2,2,1,8,5,479,10,146,0,89,345,3,5
10,6,6,6,3,183,6,65,8,40,160,6,2
5,3,2,7,2,481,2,111,10,61,247,2,1
10,6,5,5,2,290,2,73,10,41,168,7,2
1,2,1,8,5,122,10,73,0,66,157,1,5
6,5,4,7,5,544,8,139,3,97,353,6,6
6,4,3,7,2,542,2,129,10,67,287,5,2
4,3,2,7,4,578,7,157,8,93,352,3,5
8,5,5,6,1,214,3,59,10,36,127,5,2
4,3,3,7,3,151,8,76,5,60,154,3,4
8,6,5,6,4,585,7,160,7,94,366,5,5
8,6,4,6,4,514,8,135,7,94,331,6,6
5,5,4,7,5,569,7,154,3,80,366,2,5
4,3,2,7,3,242,6,73,6,48,206,3,3
2,2,1,8,4,445,7,132,2,84,297,2,4
3,4,3,7,3,464,5,116,9,68,282,4,3
3,2,2,8,3,305,7,102,8,59,213,3,4
4,3,3,7,1,530,1,107,10,61,279,4,1
4,2,2,7,1,482,1,108,10,53,266,3,2
10,7,5,7,4,124,9,60,2,55,171,8,4
5,4,4,7,2,72,5,40,10,40,100,7,4
4,3,3,7,2,272,5,89,8,59,194,4,2
10,6,4,6,3,301,3,80,10,44,185,6,1
8,7,5,6,4,552,5,137,10,84,316,7,4
6,4,3,7,2,272,3,87,10,31,165,4,1
6,5,2,8,5,397,9,135,1,90,286,4,5
8,6,4,6,3,232,9,100,0,63,205,6,3
7,4,4,7,3,223,6,81,10,45,164,5,5
10,6,5,6,1,524,1,118,10,48,280,6,2
10,6,4,6,3,556,7,163,6,81,345,7,4
8,5,4,6,3,454,7,122,7,86,293,4,6
2,3,2,7,4,367,10,133,0,90,276,5,6
9,6,4,7,5,242,10,102,0,70,223,7,6
1,2,2,7,4,569,4,130,9,81,339,2,3
8,7,5,6,4,286,8,96,4,66,223,8,4
4,4,2,8,3,495,6,131,10,81,310,3,3
4,3,3,7,2,481,4,108,10,66,300,3,2
5,4,4,7,2,80,4,45,9,27,92,4,2
8,6,5,6,1,456,2,100,10,51,254,7,2
5,5,4,6,2,164,2,44,10,23,107,4,4
8,5,4,7,2,251,4,84,9,48,159,5,3
10,6,5,6,2,76,5,41,10,36,81,7,4
1,3,1,8,4,179,8,91,2,56,171,3,2
10,6,5,6,3,452,6,115,10,68,288,8,6
9,6,4,6,3,484,4,106,10,81,274,7,1
6,5,3,7,4,188,7,70,9,54,171,6,2
3,3,2,7,3,189,8,50,4,60,172,3,2
8,4,5,6,2,88,2,37,10,20,75,6,1
9,6,5,6,3,156,7,56,4,57,147,7,3
6,4,3,7,1,69,2,18,10,24,53,5,2
7,5,5,7,2,301,2,77,10,32,161,4,2
1,3,2,7,5,291,8,99,6,69,217,2,5
5,3,2,7,2,343,2,74,10,43,205,3,1
5,5,3,7,5,259,9,76,0,83,222,5,6
10,6,4,6,1,138,1,46,10,26,83,9,1
4,4,3,7,3,232,9,99,3,61,222,4,7
6,4,3,7,1,526,1,131,10,54,260,3,3
7,5,3,7,5,475,10,139,0,93,344,5,5
